datetime,instrument,prediction,label
2025-04-25,IRBR3,-0.003232958142128408,-0.02749959613059716
2025-04-25,ISAE4,-0.0009769165566742338,-0.014902390231475549
2025-04-25,ITSA4,-0.0009769165566742338,0.03344467470104817
2025-04-25,ITUB3,-0.0009769165566742338,0.08348167859502786
2025-04-25,ITUB4,-0.0009769165566742338,0.06718457064677197
2025-04-25,JALL3,-0.008283979518310017,0.015752073388804133
2025-04-25,JHSF3,-0.0010198407214571231,-0.015160493863844327
2025-04-25,JSLG3,-0.009323635600204088,-0.09863315375296966
2025-04-25,KEPL3,-0.001984199076493013,-0.04899138860667174
2025-04-25,KLBN11,6.75027820891786e-05,0.02661005312193998
2025-04-25,KLBN3,6.75027820891786e-05,0.034026528387090194
2025-04-25,KLBN4,6.75027820891786e-05,0.0220856443923918
2025-04-25,LAVV3,-0.0009769165566742338,0.11007614645513741
2025-04-25,LEVE3,-0.0009769165566742338,0.04228366444981879
2025-04-25,LIGT3,-0.004636087727582699,0.2951766565057985
2025-04-25,LJQQ3,-0.005635290613057157,0.04795904232284287
2025-04-25,LOGG3,-0.0018249994895181332,0.03849059514535691
2025-04-25,LREN3,-0.003232958142128408,0.25658023314129563
2025-04-25,LWSA3,-0.0031804862815762273,-0.035494527261506925
2025-04-25,MBRF3,-0.0010198407214571231,0.07369421086802652
2025-04-25,MDIA3,-0.0022784030698831106,-0.0788065332182103
2025-04-25,MDNE3,-0.0017681356853426697,0.1322156799034926
2025-04-25,MELK3,-0.0009769165566742338,0.12655706269472877
2025-04-25,MGLU3,-0.005888859095304638,-0.13411702997342057
2025-04-25,MILS3,-0.0007205230346267325,0.03722523258900079
2025-04-25,MLAS3,-0.009323635600204088,-0.2175193576758362
2025-04-25,MOTV3,-0.0009769165566742338,0.0020610405761567474
2025-04-25,MOVI3,-0.003887792763697153,-0.07080598030350005
2025-04-25,MRVE3,-0.008389032416669669,-0.18233118467221598
2025-04-25,MTRE3,-0.0031804862815762273,-0.01904455766769364
2025-04-25,MULT3,-0.0009769165566742338,-0.0024664566203784766
2025-04-25,MYPK3,-0.0024868583354836454,-0.07271768734443185
2025-04-25,OIBR3,-0.0003400990657526975,0.008121594625865702
2025-04-25,ONCO3,0.027663167032781568,-0.2137101500078208
2025-04-25,OPCT3,-0.005305047679695249,0.06789820477278163
2025-05-05,ABCB4,-0.0009769165566742338,-0.054797349470468326
2025-05-05,ABEV3,-0.0009769165566742338,-0.02649270541090798
2025-05-05,ALLD3,-0.0009769165566742338,-0.010445723939756846
2025-05-05,ALOS3,-0.0009769165566742338,0.018257109046449838
2025-05-05,ALPA4,-0.0022784030698831106,0.16997586018155286
2025-05-05,ALUP11,-0.0009769165566742338,0.0012389419217173625
2025-05-05,AMAR3,-0.003928781245461773,0.02874435375230755
2025-05-05,AMBP3,-0.003232958142128408,0.48233578711490166
2025-05-05,AMER3,-0.021587809831362808,-0.10382750487866721
2025-05-05,ANIM3,-0.004771378741008277,0.2671026143345865
2025-05-05,ARML3,-0.022500971027424925,0.06782018203829687
2025-05-05,ASAI3,-0.003928781245461773,0.2018464008820149
2025-05-05,AURE3,-0.004558947873050487,0.07945245776153365
2025-05-05,AXIA3,-0.0009769165566742338,-0.06265373887206516
2025-05-05,AZEV3,-0.0029721584702008977,-0.3246908150462333
2025-05-05,AZEV4,0.00409190507010347,-0.36113939834072917
2025-05-05,AZZA3,-0.0036521688779902,0.3580930647546312
2025-05-05,B3SA3,-0.0017681356853426697,0.01315931696920436
2025-05-05,BBAS3,-0.0009769165566742338,-0.2252402540499303
2025-05-05,BBDC3,-0.0005235129763092568,0.14754999850660466
2025-05-05,BBDC4,-0.0005235129763092568,0.19636197866078264
2025-05-05,BBSE3,-0.0009769165566742338,-0.142716507335775
2025-05-05,BEEF3,-0.008389032416669669,-0.14324743150897068
2025-05-05,BHIA3,-0.022976933663650233,-0.24691304083931176
2025-05-05,BLAU3,-0.003232958142128408,-0.0008297283262832522
2025-05-05,BMGB4,-0.0005235129763092568,-0.061339997096218846
2025-05-05,BMOB3,-0.0022784030698831106,0.006626782329064218
2025-05-05,BPAC11,-0.0009769165566742338,0.0358908731939831
2025-05-05,BRAP4,6.75027820891786e-05,-0.05565050241673353
2025-05-05,BRAV3,-0.019627731981519944,0.0595626015792079
2025-05-05,BRBI11,-0.0009769165566742338,0.018770385346458696
2025-05-05,BRKM5,-0.018270463499281183,0.0016249374269530215
2025-05-05,BRSR6,-0.0009769165566742338,0.027313972837725187
2025-05-05,CAML3,-0.010476557676560333,0.046247366425176795
2025-05-05,CASH3,-0.00924823746718521,0.18388909292904332
2025-05-05,CBAV3,-0.009302193612731784,0.13131942705372368
2025-05-05,CEAB3,-0.0025142354919874326,0.33474528456273034
2025-05-05,CMIG4,-0.0009769165566742338,0.026641542156268905
2025-05-05,CMIN3,-0.003232958142128408,-0.18183627003642977
2025-05-05,COGN3,-0.0019277149138542877,0.024604605874776198
2025-05-05,CPFE3,-0.0009769165566742338,0.04978290723844214
2025-05-05,CPLE3,-0.0009769165566742338,0.0510810217758757
2025-05-05,CSAN3,-0.011222657483205096,0.01401889890500052
2025-05-05,CSED3,-0.0017681356853426697,0.2803091838640608
2025-05-05,CSMG3,-0.001984199076493013,0.13489946247879359
2025-05-05,CSNA3,-0.005305047679695249,-0.12903863552201544
2025-05-05,CURY3,-0.0022784030698831106,-0.009603172861224696
2025-05-05,CVCB3,-0.0026760098777398344,0.10316306174862877
2025-05-05,CXSE3,-0.0009769165566742338,-0.0905552929478679
2025-05-05,CYRE3,-0.0017681356853426697,-0.0010076222103077015
2025-05-05,DASA3,-0.010823171436178915,-0.11292615086650581
2025-05-05,DESK3,-0.006218208875757363,0.01478283528951052
2025-05-05,DIRR3,-0.0022784030698831106,0.10085995068084697
2025-05-05,DXCO3,-0.0054721090691126,0.0030871202546240983
2025-05-05,ECOR3,-0.003928781245461773,0.01411514394902702
2025-05-05,EGIE3,-0.0009769165566742338,-0.015338856664884881
2025-05-05,EMBJ3,-0.0024868583354836454,-0.03186089132357883
2025-05-05,ENEV3,-0.0005235129763092568,0.02440289653037886
2025-05-05,ENGI11,-0.0009769165566742338,0.02075366111046595
2025-05-05,ENJU3,-0.019048617913493913,-0.048884339858787595
2025-05-05,EQTL3,-0.0009769165566742338,-0.004858331744850952
2025-05-05,EVEN3,-0.001984199076493013,0.23902600600284285
2025-05-05,EZTC3,-0.007642932610024905,0.016959553661610283
2025-05-05,FESA4,-0.0003859007982757981,-0.0635796551955139
2025-05-05,FIQE3,-0.0009769165566742338,-0.016918856521917824
2025-05-05,FLRY3,-0.001984199076493013,-0.0293492432287501
2025-05-05,FRAS3,-0.0009769165566742338,-0.11999418742979273
2025-05-05,GFSA3,-0.010082801966460933,-0.06285874094515831
2025-05-05,GGBR4,-0.004558947873050487,0.06505747035324716
2025-05-05,GGPS3,-0.001984199076493013,-0.023348426779568054
2025-05-05,GMAT3,-0.003232958142128408,-1.5436737517138255e-05
2025-05-05,GOAU4,-0.004558947873050487,0.05107046863209774
2025-05-05,GRND3,-0.0022784030698831106,-0.019987860626694998
2025-05-05,HAPV3,-0.010236796796266203,0.21867204516417504
2025-05-05,HBOR3,-0.0031804862815762273,0.15964086494117913
2025-05-05,HBRE3,-0.008389032416669669,-0.07347126450848329
2025-05-05,HBSA3,-0.008575340636318542,0.09460750002033191
2025-05-05,HYPE3,-0.003928781245461773,0.0872494052094357
2025-05-05,IGTI11,-0.0022784030698831106,0.0700154040327059
2025-05-05,INTB3,-0.006218208875757363,0.001060308899352158
2025-05-05,IRBR3,-0.0026760098777398344,0.006670191196566311
2025-05-05,ISAE4,-0.0009769165566742338,-0.042145107169111684
2025-05-05,ITSA4,-0.0009769165566742338,0.0271634001322123
2025-05-05,ITUB3,-0.0009769165566742338,0.05215289930369971
2025-05-05,ITUB4,-0.0009769165566742338,0.04211509434096716
2025-05-05,JALL3,-0.010476557676560333,-0.009500921730239753
2025-05-05,JHSF3,-0.0010198407214571231,0.04300251254984011
2025-05-05,JSLG3,-0.01481811038535017,-0.13075138276620668
2025-05-05,KEPL3,-0.001984199076493013,0.040295937363275414
2025-05-05,KLBN11,6.75027820891786e-05,-0.03090793354750665
2025-05-05,KLBN3,6.75027820891786e-05,-0.01578036390985682
2025-05-05,KLBN4,6.75027820891786e-05,-0.03204378727623225
2025-05-05,LAVV3,-0.0009769165566742338,0.11504215349404734
2025-05-05,LEVE3,-0.0009769165566742338,0.0702481676385791
2025-05-05,LIGT3,-0.004636087727582699,0.19435683408753968
2025-05-05,LJQQ3,-0.011283713450046954,-0.04287260396758952
2025-05-05,LOGG3,-0.0022784030698831106,-0.016380810585687966
2025-05-05,LREN3,-0.0024868583354836454,0.2278690099569134
2025-05-05,LWSA3,-0.008389032416669669,0.04083618451686122
2025-05-05,MBRF3,-0.0025142354919874326,0.19785249557164386
2025-05-05,MDIA3,-0.003341881025791891,-0.03865384831418173
2025-05-05,MDNE3,-0.0025142354919874326,0.3757100847519512
2025-05-05,MELK3,-0.0009769165566742338,0.021892964520573432
2025-05-05,MGLU3,-0.008454680615441862,0.05205860447054267
2025-05-05,MILS3,-0.0011739266149917097,0.033899063691093856
2025-05-05,MLAS3,-0.009323635600204088,-0.19929400264203856
2025-05-05,MOTV3,-0.0022784030698831106,-0.02766697971324017
2025-05-05,MOVI3,-0.003887792763697153,-0.06418308155054875
2025-05-05,MRVE3,-0.008389032416669669,-0.10517029880143658
2025-05-05,MTRE3,-0.003928781245461773,0.09388325394129837
2025-05-05,MULT3,-0.0009769165566742338,0.011467880719239432
2025-05-05,MYPK3,-0.0024868583354836454,-0.02063888242496792
2025-05-05,OIBR3,-0.011778280433511002,-0.08439232620186476
2025-05-05,ONCO3,0.026914872068896024,-0.23295242964230922
2025-05-05,OPCT3,-0.005305047679695249,0.06820548526411918
2025-05-12,ABCB4,9.117443936285512e-05,0.011099932090624876
2025-05-12,ABEV3,9.117443936285512e-05,-0.008011018060625541
2025-05-12,ALLD3,9.117443936285512e-05,0.002101341255903444
2025-05-12,ALOS3,9.117443936285512e-05,0.03289074294704841
2025-05-12,ALPA4,-0.0002904896716133822,0.014191977075090234
2025-05-12,ALUP11,9.117443936285512e-05,0.04298419162903011
2025-05-12,AMAR3,-0.001038784635498929,0.05110282587687909
2025-05-12,AMBP3,-0.0031468849108082907,0.4871400758955484
2025-05-12,AMER3,-0.02168555555351791,0.07775529676741377
2025-05-12,ANIM3,-0.0027252276598452967,0.03890814042933144
2025-05-12,ARML3,-0.022598716749580024,0.16704077509648174
2025-05-12,ASAI3,-0.00034973579520005413,0.1658679146494002
2025-05-12,AURE3,-0.001066484224019831,0.08838363998779242
2025-05-12,AXIA3,9.117443936285512e-05,-0.03749606753606738
2025-05-12,AZEV3,-0.011431187973786432,-0.26764584529027824
2025-05-12,AZEV4,0.019557303107575044,-0.24367322379386214
2025-05-12,AZZA3,-0.00309441305025611,0.07576424234495738
2025-05-12,B3SA3,0.0003757611179754121,-0.07723864933235536
2025-05-12,BBAS3,9.117443936285512e-05,-0.23227683839099222
2025-05-12,BBDC3,-0.0031468849108082907,0.050259351716232414
2025-05-12,BBDC4,-0.0031468849108082907,0.07065525977012554
2025-05-12,BBSE3,9.117443936285512e-05,-0.0371745133533572
2025-05-12,BEEF3,-0.009675923088005292,-0.017341882995296043
2025-05-12,BHIA3,-0.019148184455177363,-0.16410444954678138
2025-05-12,BLAU3,-0.0031468849108082907,0.08150284253360329
2025-05-12,BMGB4,9.117443936285512e-05,-0.012142931096431164
2025-05-12,BMOB3,-0.00034973579520005413,0.0068399092602318134
2025-05-12,BPAC11,9.117443936285512e-05,0.007584550774235588
2025-05-12,BRAP4,9.117443936285512e-05,-0.03822474054143166
2025-05-12,BRAV3,-0.011381459172202053,-0.03665177971998579
2025-05-12,BRBI11,9.117443936285512e-05,0.002957194144905584
2025-05-12,BRKM5,-0.01778909515341025,-0.04795109320473945
2025-05-12,BRSR6,9.117443936285512e-05,-0.04755066461047708
2025-05-12,CAML3,-0.005516830133293139,0.04989979202618455
2025-05-12,CASH3,-0.0057484426486485475,0.027767486974313194
2025-05-12,CBAV3,-0.009675923088005292,-0.03140909876552933
2025-05-12,CEAB3,-0.0018416416825341707,0.13320706787472858
2025-05-12,CMIG4,9.117443936285512e-05,0.03186713679647335
2025-05-12,CMIN3,-0.00034296153216556305,-0.1247668824540058
2025-05-12,COGN3,0.0005141710367708876,-0.0003619429058803192
2025-05-12,CPFE3,9.117443936285512e-05,0.07895243331346635
2025-05-12,CPLE3,9.117443936285512e-05,0.037943782714697116
2025-05-12,CSAN3,-0.005516830133293139,0.035889733950576375
2025-05-12,CSED3,-0.00034973579520005413,0.2754624220391273
2025-05-12,CSMG3,-0.001066484224019831,0.14301744975059538
2025-05-12,CSNA3,-0.009675923088005292,-0.06003996847188242
2025-05-12,CURY3,-0.00034973579520005413,0.02695567768033902
2025-05-12,CVCB3,-0.0038427080141416564,0.147919641703965
2025-05-12,CXSE3,9.117443936285512e-05,-0.020789724169800072
2025-05-12,CYRE3,0.00012499317376906134,-0.021842184002049736
2025-05-12,DASA3,-0.008056022051162036,-0.10041478963312189
2025-05-12,DESK3,-0.007505099547092986,0.046149603303700104
2025-05-12,DIRR3,-0.00034973579520005413,0.12204723364440917
2025-05-12,DXCO3,-0.007505099547092986,0.06762930253408572
2025-05-12,ECOR3,-0.0038427080141416564,0.07994637926892456
2025-05-12,EGIE3,9.117443936285512e-05,0.037752492179997654
2025-05-12,EMBJ3,-0.00034973579520005413,-0.001609815283605709
2025-05-12,ENEV3,9.117443936285512e-05,-0.0023688934698328223
2025-05-12,ENGI11,9.117443936285512e-05,0.038513262369515466
2025-05-12,ENJU3,-0.02168555555351791,0.058500704546195825
2025-05-12,EQTL3,9.117443936285512e-05,-0.0074359565778854275
2025-05-12,EVEN3,-0.001038784635498929,0.2171192519878724
2025-05-12,EZTC3,-0.0038427080141416564,0.025377022291867224
2025-05-12,FESA4,9.117443936285512e-05,-0.05369407539385351
2025-05-12,FIQE3,9.117443936285512e-05,-0.02893787068403375
2025-05-12,FLRY3,-0.001066484224019831,0.031623193430407204
2025-05-12,FRAS3,9.117443936285512e-05,-0.006540850057427994
2025-05-12,GFSA3,-0.014647132085118565,0.006326750291074434
2025-05-12,GGBR4,-0.001066484224019831,0.17860389202658156
2025-05-12,GGPS3,-0.001066484224019831,0.007657444251162104
2025-05-12,GMAT3,-0.00034973579520005413,0.03699345228819362
2025-05-12,GOAU4,-0.001066484224019831,0.1583458633313608
2025-05-12,GRND3,-0.004559456442961434,0.041780763045515146
2025-05-12,HAPV3,-0.012294620368264168,0.11901855189446042
2025-05-12,HBOR3,-0.0014995928712001614,0.1458617380300744
2025-05-12,HBRE3,-0.011381459172202053,-0.010670432245681316
2025-05-12,HBSA3,-0.010633164208316507,0.1408094584498072
2025-05-12,HYPE3,-0.0038427080141416564,0.12689715827762593
2025-05-12,IGTI11,-0.00034973579520005413,0.08847820608845569
2025-05-12,INTB3,-0.008297474435227634,0.03292622008392598
2025-05-12,IRBR3,-0.0025899366464197174,0.10584336943141692
2025-05-12,ISAE4,9.117443936285512e-05,0.012888297140386973
2025-05-12,ITSA4,9.117443936285512e-05,0.0066010425041849174
2025-05-12,ITUB3,9.117443936285512e-05,0.0012890070671146558
2025-05-12,ITUB4,9.117443936285512e-05,0.004330038531426106
2025-05-12,JALL3,-0.0014469847093798265,-0.010419538446951093
2025-05-12,JHSF3,-0.002428162260667315,0.04427560346359716
2025-05-12,JSLG3,-0.011381459172202053,-0.11943076646249629
2025-05-12,KEPL3,-0.001066484224019831,0.05671438009587826
2025-05-12,KLBN11,0.0001246413559163937,-0.01890084733789754
2025-05-12,KLBN3,0.0001246413559163937,0.0025722384701782897
2025-05-12,KLBN4,0.0001246413559163937,-0.0263943136664454
2025-05-12,LAVV3,0.0016859946184188035,0.14513297745185705
2025-05-12,LEVE3,9.117443936285512e-05,0.05136248401930854
2025-05-12,LIGT3,-0.0047883466570878075,0.4584653115985444
2025-05-12,LJQQ3,-0.00309441305025611,-0.16943080488675222
2025-05-12,LOGG3,-0.00034973579520005413,0.03509314918885087
2025-05-12,LREN3,0.0011240560818609583,0.09386467571882107
2025-05-12,LWSA3,-0.009675923088005292,0.16500940061901437
2025-05-12,MBRF3,0.0003757611179754121,0.2757515855488859
2025-05-12,MDIA3,-0.00034973579520005413,-0.009340355828022395
2025-05-12,MDNE3,0.0003757611179754121,0.5068542681210282
2025-05-12,MELK3,9.117443936285512e-05,0.03368242598482385
2025-05-12,MGLU3,-0.01631733080104392,0.08605340360737723
2025-05-12,MILS3,9.117443936285512e-05,0.012993273607285749
2025-05-12,MLAS3,-0.011381459172202053,-0.1342982104796483
2025-05-12,MOTV3,9.117443936285512e-05,0.03019126029201069
2025-05-12,MOVI3,-0.002112873083764354,0.035246145792385164
2025-05-12,MRVE3,-0.009675923088005292,0.14192002237911927
2025-05-12,MTRE3,-0.002428162260667315,-0.027429292466326416
2025-05-12,MULT3,9.117443936285512e-05,0.024889190857000143
2025-05-12,MYPK3,-0.00034973579520005413,0.060403313071541564
2025-05-12,OIBR3,-0.01976484851575497,0.03757681431950277
2025-05-12,ONCO3,0.01678125392378008,0.025640088388686477
2025-05-12,OPCT3,-0.0037880149723881437,0.09113239468746959
2025-05-19,ABCB4,9.117443936285512e-05,-0.012011600532304545
2025-05-19,ABEV3,9.117443936285512e-05,-0.04197139507627845
2025-05-19,ALLD3,9.117443936285512e-05,0.025909754003926033
2025-05-19,ALOS3,9.117443936285512e-05,-0.011221436039805077
2025-05-19,ALPA4,0.00016174059552524845,-0.026814431731640442
2025-05-19,ALUP11,9.117443936285512e-05,0.005008994817553902
2025-05-19,AMAR3,-1.0336220828974441e-05,0.009714445197145039
2025-05-19,AMBP3,0.0006854868825043915,0.30882073340118443
2025-05-19,AMER3,-0.017853183760205227,0.048875256784021714
2025-05-19,ANIM3,0.0011071441334673856,-0.02902460926921102
2025-05-19,ARML3,-0.01876634495626734,-0.018555355487977376
2025-05-19,ASAI3,0.000850789435824123,0.11678232132125188
2025-05-19,AURE3,0.00010249447193857653,0.0752003052876914
2025-05-19,AXIA3,9.117443936285512e-05,-0.007231254719968883
2025-05-19,AZEV3,-0.01190554221408564,-0.2766904096396706
2025-05-19,AZEV4,0.002528839337548536,-0.19268091995739345
2025-05-19,AZZA3,0.0007379587430565724,-0.06950089828609252
2025-05-19,B3SA3,0.0008279913851140428,-0.08837176747468234
2025-05-19,BBAS3,-0.0027595665577181887,-0.1031716211124607
2025-05-19,BBDC3,0.0014042095326453664,0.07005604245021846
2025-05-19,BBDC4,0.0014042095326453664,0.07475673657598125
2025-05-19,BBSE3,9.117443936285512e-05,-0.06031827080261354
2025-05-19,BEEF3,-0.005843551294692609,-0.05112474727355143
2025-05-19,BHIA3,-0.02614304080623786,-0.15967175411425494
2025-05-19,BLAU3,0.0006854868825043915,-0.012771349574893676
2025-05-19,BMGB4,9.117443936285512e-05,-0.023594413286481375
2025-05-19,BMOB3,0.00010249447193857653,0.017528418157818693
2025-05-19,BPAC11,9.117443936285512e-05,0.02494366735714426
2025-05-19,BRAP4,9.117443936285512e-05,-0.05283415557612847
2025-05-19,BRAV3,-0.00754908737888937,0.09401416440686228
2025-05-19,BRBI11,9.117443936285512e-05,0.0059244783032025294
2025-05-19,BRKM5,-0.013956723360097569,0.009394445145430752
2025-05-19,BRSR6,0.0005659034083319705,-0.0027670469850233914
2025-05-19,CAML3,-0.009276032445536155,0.04455406711470011
2025-05-19,CASH3,-0.04448605747199804,-0.1280117254356986
2025-05-19,CBAV3,-0.005843551294692609,-0.045801845497509874
2025-05-19,CEAB3,0.001990730110778511,-0.02287596697822525
2025-05-19,CMIG4,9.117443936285512e-05,0.015031812530674649
2025-05-19,CMIN3,0.00010249447193857653,-0.10226075340628316
2025-05-19,COGN3,0.004508317215835971,-0.04922688183050661
2025-05-19,CPFE3,9.117443936285512e-05,0.021471376697350553
2025-05-19,CPLE3,9.117443936285512e-05,0.024366415822507093
2025-05-19,CSAN3,-0.005064599866154509,0.11764862532135878
2025-05-19,CSED3,0.000850789435824123,0.13250859694525075
2025-05-19,CSMG3,0.00010249447193857653,0.16335880417383775
2025-05-19,CSNA3,-0.0064197694422239325,-0.06996584722197308
2025-05-19,CURY3,0.00010249447193857653,-0.016886500236880875
2025-05-19,CVCB3,0.0012424351468929649,0.028808293437659338
2025-05-19,CXSE3,9.117443936285512e-05,-0.03455787208892913
2025-05-19,CYRE3,0.0008279913851140428,-0.04252574830650724
2025-05-19,DASA3,-0.005064599866154509,-0.1962033709629768
2025-05-19,DESK3,-0.004248945901311627,0.06058159345641434
2025-05-19,DIRR3,0.00010249447193857653,0.06826099550258669
2025-05-19,DXCO3,-0.003672727753780304,0.04125347296350823
2025-05-19,ECOR3,-1.0336220828974441e-05,0.1197733618786373
2025-05-19,EGIE3,9.117443936285512e-05,-0.012778850010296883
2025-05-19,EMBJ3,0.00010249447193857653,-0.006620374345241098
2025-05-19,ENEV3,9.117443936285512e-05,-0.05774061749493764
2025-05-19,ENGI11,9.117443936285512e-05,0.003568140653918639
2025-05-19,ENJU3,-0.017853183760205227,0.08098226017500132
